enroll,test,noise,snr_db,alpha,theta_pass,kind,rate
libri1,libri1,white,-5.0,0.0,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.0,0.25,tpr,1.0
libri1,libri1,white,-5.0,0.0,0.3,tpr,1.0
libri1,libri1,white,-5.0,0.0,0.35,tpr,1.0
libri1,libri1,white,-5.0,0.0,0.4,tpr,0.9697
libri1,libri1,white,-5.0,0.0,0.45,tpr,0.9697
libri1,libri1,white,-5.0,0.0,0.5,tpr,0.9697
libri1,libri1,white,-5.0,0.0,0.55,tpr,0.8701
libri1,libri1,white,-5.0,0.1,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.1,0.25,tpr,1.0
libri1,libri1,white,-5.0,0.1,0.3,tpr,1.0
libri1,libri1,white,-5.0,0.1,0.35,tpr,1.0
libri1,libri1,white,-5.0,0.1,0.4,tpr,0.9697
libri1,libri1,white,-5.0,0.1,0.45,tpr,0.9697
libri1,libri1,white,-5.0,0.1,0.5,tpr,0.8701
libri1,libri1,white,-5.0,0.1,0.55,tpr,0.8398
libri1,libri1,white,-5.0,0.2,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.2,0.25,tpr,1.0
libri1,libri1,white,-5.0,0.2,0.3,tpr,1.0
libri1,libri1,white,-5.0,0.2,0.35,tpr,0.9697
libri1,libri1,white,-5.0,0.2,0.4,tpr,0.9697
libri1,libri1,white,-5.0,0.2,0.45,tpr,0.8701
libri1,libri1,white,-5.0,0.2,0.5,tpr,0.8398
libri1,libri1,white,-5.0,0.2,0.55,tpr,0.6926
libri1,libri1,white,-5.0,0.3,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.3,0.25,tpr,1.0
libri1,libri1,white,-5.0,0.3,0.3,tpr,1.0
libri1,libri1,white,-5.0,0.3,0.35,tpr,0.9697
libri1,libri1,white,-5.0,0.3,0.4,tpr,0.9697
libri1,libri1,white,-5.0,0.3,0.45,tpr,0.7706
libri1,libri1,white,-5.0,0.3,0.5,tpr,0.6926
libri1,libri1,white,-5.0,0.3,0.55,tpr,0.6926
libri1,libri1,white,-5.0,0.4,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.4,0.25,tpr,1.0
libri1,libri1,white,-5.0,0.4,0.3,tpr,0.9697
libri1,libri1,white,-5.0,0.4,0.35,tpr,0.9697
libri1,libri1,white,-5.0,0.4,0.4,tpr,0.7706
libri1,libri1,white,-5.0,0.4,0.45,tpr,0.6926
libri1,libri1,white,-5.0,0.4,0.5,tpr,0.5887
libri1,libri1,white,-5.0,0.4,0.55,tpr,0.5541
libri1,libri1,white,-5.0,0.5,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.5,0.25,tpr,1.0
libri1,libri1,white,-5.0,0.5,0.3,tpr,0.9394
libri1,libri1,white,-5.0,0.5,0.35,tpr,0.7619
libri1,libri1,white,-5.0,0.5,0.4,tpr,0.658
libri1,libri1,white,-5.0,0.5,0.45,tpr,0.5887
libri1,libri1,white,-5.0,0.5,0.5,tpr,0.5195
libri1,libri1,white,-5.0,0.5,0.55,tpr,0.1472
libri1,libri1,white,-5.0,0.6,0.2,tpr,1.0
libri1,libri1,white,-5.0,0.6,0.25,tpr,0.9394
libri1,libri1,white,-5.0,0.6,0.3,tpr,0.8312
libri1,libri1,white,-5.0,0.6,0.35,tpr,0.5887
libri1,libri1,white,-5.0,0.6,0.4,tpr,0.5887
libri1,libri1,white,-5.0,0.6,0.45,tpr,0.1818
libri1,libri1,white,-5.0,0.6,0.5,tpr,0.1472
libri1,libri1,white,-5.0,0.6,0.55,tpr,0.0
libri1,libri1,white,-5.0,0.7,0.2,tpr,0.9351
libri1,libri1,white,-5.0,0.7,0.25,tpr,0.7965
libri1,libri1,white,-5.0,0.7,0.3,tpr,0.5887
libri1,libri1,white,-5.0,0.7,0.35,tpr,0.2165
libri1,libri1,white,-5.0,0.7,0.4,tpr,0.1818
libri1,libri1,white,-5.0,0.7,0.45,tpr,0.0736
libri1,libri1,white,-5.0,0.7,0.5,tpr,0.0
libri1,libri1,white,-5.0,0.7,0.55,tpr,0.0
libri1,libri1,white,-5.0,0.8,0.2,tpr,0.7619
libri1,libri1,white,-5.0,0.8,0.25,tpr,0.2857
libri1,libri1,white,-5.0,0.8,0.3,tpr,0.2165
libri1,libri1,white,-5.0,0.8,0.35,tpr,0.1818
libri1,libri1,white,-5.0,0.8,0.4,tpr,0.0
libri1,libri1,white,-5.0,0.8,0.45,tpr,0.0
libri1,libri1,white,-5.0,0.8,0.5,tpr,0.0
libri1,libri1,white,-5.0,0.8,0.55,tpr,0.0
libri1,libri1,white,-5.0,0.9,0.2,tpr,0.3247
libri1,libri1,white,-5.0,0.9,0.25,tpr,0.2165
libri1,libri1,white,-5.0,0.9,0.3,tpr,0.1082
libri1,libri1,white,-5.0,0.9,0.35,tpr,0.0
libri1,libri1,white,-5.0,0.9,0.4,tpr,0.0
libri1,libri1,white,-5.0,0.9,0.45,tpr,0.0
libri1,libri1,white,-5.0,0.9,0.5,tpr,0.0
libri1,libri1,white,-5.0,0.9,0.55,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.2,tpr,0.1818
libri1,libri1,white,-5.0,1.0,0.25,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.3,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.35,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.4,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.45,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.5,tpr,0.0
libri1,libri1,white,-5.0,1.0,0.55,tpr,0.0
libri1,libri1,white,0.0,0.0,0.2,tpr,1.0
libri1,libri1,white,0.0,0.0,0.25,tpr,1.0
libri1,libri1,white,0.0,0.0,0.3,tpr,1.0
libri1,libri1,white,0.0,0.0,0.35,tpr,1.0
libri1,libri1,white,0.0,0.0,0.4,tpr,1.0
libri1,libri1,white,0.0,0.0,0.45,tpr,1.0
libri1,libri1,white,0.0,0.0,0.5,tpr,0.8658
libri1,libri1,white,0.0,0.0,0.55,tpr,0.8355
libri1,libri1,white,0.0,0.1,0.2,tpr,1.0
libri1,libri1,white,0.0,0.1,0.25,tpr,1.0
libri1,libri1,white,0.0,0.1,0.3,tpr,1.0
libri1,libri1,white,0.0,0.1,0.35,tpr,1.0
libri1,libri1,white,0.0,0.1,0.4,tpr,1.0
libri1,libri1,white,0.0,0.1,0.45,tpr,1.0
libri1,libri1,white,0.0,0.1,0.5,tpr,0.8355
libri1,libri1,white,0.0,0.1,0.55,tpr,0.8355
libri1,libri1,white,0.0,0.2,0.2,tpr,1.0
libri1,libri1,white,0.0,0.2,0.25,tpr,1.0
libri1,libri1,white,0.0,0.2,0.3,tpr,1.0
libri1,libri1,white,0.0,0.2,0.35,tpr,1.0
libri1,libri1,white,0.0,0.2,0.4,tpr,1.0
libri1,libri1,white,0.0,0.2,0.45,tpr,0.8355
libri1,libri1,white,0.0,0.2,0.5,tpr,0.8355
libri1,libri1,white,0.0,0.2,0.55,tpr,0.7403
libri1,libri1,white,0.0,0.3,0.2,tpr,1.0
libri1,libri1,white,0.0,0.3,0.25,tpr,1.0
libri1,libri1,white,0.0,0.3,0.3,tpr,1.0
libri1,libri1,white,0.0,0.3,0.35,tpr,1.0
libri1,libri1,white,0.0,0.3,0.4,tpr,0.9697
libri1,libri1,white,0.0,0.3,0.45,tpr,0.8355
libri1,libri1,white,0.0,0.3,0.5,tpr,0.7403
libri1,libri1,white,0.0,0.3,0.55,tpr,0.5628
libri1,libri1,white,0.0,0.4,0.2,tpr,1.0
