enroll,test,noise,snr_db,theta_pass,kind,rate
libri1,libri1,white,-5.0,0.2,tpr,0.4632
libri1,libri1,white,-5.0,0.225,tpr,0.4329
libri1,libri1,white,-5.0,0.25,tpr,0.2857
libri1,libri1,white,-5.0,0.275,tpr,0.2511
libri1,libri1,white,-5.0,0.3,tpr,0.2165
libri1,libri1,white,-5.0,0.325,tpr,0.1818
libri1,libri1,white,-5.0,0.35,tpr,0.1818
libri1,libri1,white,-5.0,0.375,tpr,0.0736
libri1,libri1,white,-5.0,0.4,tpr,0.0
libri1,libri1,white,-5.0,0.425,tpr,0.0
libri1,libri1,white,-5.0,0.45,tpr,0.0
libri1,libri1,white,-5.0,0.475,tpr,0.0
libri1,libri1,white,-5.0,0.5,tpr,0.0
libri1,libri1,white,-5.0,0.525,tpr,0.0
libri1,libri1,white,-5.0,0.55,tpr,0.0
libri1,libri1,white,0.0,0.2,tpr,0.697
libri1,libri1,white,0.0,0.225,tpr,0.632
libri1,libri1,white,0.0,0.25,tpr,0.5671
libri1,libri1,white,0.0,0.275,tpr,0.3593
libri1,libri1,white,0.0,0.3,tpr,0.1472
libri1,libri1,white,0.0,0.325,tpr,0.1472
libri1,libri1,white,0.0,0.35,tpr,0.0
libri1,libri1,white,0.0,0.375,tpr,0.0
libri1,libri1,white,0.0,0.4,tpr,0.0
libri1,libri1,white,0.0,0.425,tpr,0.0
libri1,libri1,white,0.0,0.45,tpr,0.0
libri1,libri1,white,0.0,0.475,tpr,0.0
libri1,libri1,white,0.0,0.5,tpr,0.0
libri1,libri1,white,0.0,0.525,tpr,0.0
libri1,libri1,white,0.0,0.55,tpr,0.0
libri1,libri1,white,5.0,0.2,tpr,0.6407
libri1,libri1,white,5.0,0.225,tpr,0.6104
libri1,libri1,white,5.0,0.25,tpr,0.6104
libri1,libri1,white,5.0,0.275,tpr,0.4286
libri1,libri1,white,5.0,0.3,tpr,0.1775
libri1,libri1,white,5.0,0.325,tpr,0.1429
libri1,libri1,white,5.0,0.35,tpr,0.1082
libri1,libri1,white,5.0,0.375,tpr,0.0
libri1,libri1,white,5.0,0.4,tpr,0.0
libri1,libri1,white,5.0,0.425,tpr,0.0
libri1,libri1,white,5.0,0.45,tpr,0.0
libri1,libri1,white,5.0,0.475,tpr,0.0
libri1,libri1,white,5.0,0.5,tpr,0.0
libri1,libri1,white,5.0,0.525,tpr,0.0
libri1,libri1,white,5.0,0.55,tpr,0.0
libri1,libri1,white,10.0,0.2,tpr,0.7186
libri1,libri1,white,10.0,0.225,tpr,0.684
libri1,libri1,white,10.0,0.25,tpr,0.6494
libri1,libri1,white,10.0,0.275,tpr,0.619
libri1,libri1,white,10.0,0.3,tpr,0.5844
libri1,libri1,white,10.0,0.325,tpr,0.5498
